股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
1,2026-04-20,1331.46291645,1337.5095237,1338.71884515,1325.4163092,63003366.0,695097193.51,0.9990917347865742,6.046607250000079,0.3247,0.4541
1,2026-04-21,1335.0908808,1339.9281666,1349.6027382,1333.88155935,80694634.0,896659539.18,1.1754068716093948,2.4186428999998952,0.4158,0.1808
1,2026-04-22,1339.9281666,1327.8349521,1341.13748805,1324.20698775,83905399.0,923203009.35,1.2635379061371803,-12.093214499999933,0.4324,-0.9025
1,2026-04-23,1327.8349521,1330.253595,1333.88155935,1321.78834485,64806661.0,711757543.31,0.9107468123861684,2.4186428999998952,0.334,0.1821
1,2026-04-24,1327.8349521,1330.253595,1333.88155935,1320.5790234,58271012.0,639781173.32,0.9999999999999996,0.0,0.3003,0.0
2,2026-04-20,529.0813437,527.73849765,530.42418975,522.36711345,80578596.0,315420341.14,1.5151515151515054,-4.028538150000031,0.8293,-0.7576
2,2026-04-21,526.3956516,523.7099595,530.42418975,522.36711345,72886895.0,284972512.82,1.5267175572518987,-4.028538150000031,0.7501,-0.7634
2,2026-04-22,526.3956516,521.0242674,526.3956516,518.3385753,76465405.0,296503187.09,1.5384615384615288,-2.685692099999983,0.7869,-0.5128
2,2026-04-23,519.68142135,511.62434505,521.0242674,511.62434505,106038485.0,406561190.06,1.8041237113402055,-9.399922349999995,1.0913,-1.8041
2,2026-04-24,510.281499,503.56726875,511.62434505,502.2244227,90444334.0,340528638.59,1.8372703412073488,-8.057076300000006,0.9308,-1.5748
63,2026-04-20,483.33816472,490.31728318,493.87526514,482.10655558,82386576.0,2953620474.55,2.4341919048966862,6.842272999999977,2.0455,1.4152
63,2026-04-21,487.30668306,481.6960192,487.8540649,475.67481896,79104000.0,2775543363.63,2.4839519955344773,-8.62126397999998,1.964,-1.7583
63,2026-04-22,480.05387368,510.98094764,512.34940224,478.95911,230832460.0,8493460079.24,6.931818181818183,29.284928439999987,5.7312,6.0795
63,2026-04-23,509.0651112,504.2755201,514.26523868,499.485929,133095929.0,4930924359.65,2.892340653454748,-6.7054275400000165,3.3046,-1.3123
63,2026-04-24,500.44384722,497.84378348,507.6966566,491.9594287,103407016.0,3763717185.64,3.1207598371777463,-6.431736619999981,2.5674,-1.2754
100,2026-04-20,12.9858145,13.1665915,13.2871095,12.955685,383103918.0,1670433839.44,2.558139534883712,0.2109064999999983,2.0024,1.6279
100,2026-04-21,13.136462,13.076203,13.196721,12.895426,354824122.0,1534843642.2,2.2883295194507984,-0.0903884999999995,1.8546,-0.6865
100,2026-04-22,12.9858145,13.1063325,13.1665915,12.955685,335367799.0,1457481736.3,1.612903225806439,0.030129500000001,1.7529,0.2304
100,2026-04-23,13.1063325,12.835167,13.136462,12.774908,382951573.0,1637962751.1,2.758620689655172,-0.2711655000000004,2.0016,-2.069
100,2026-04-24,12.8050375,12.7447785,12.8050375,12.5640015,285344432.0,1199865522.68,1.8779342723004644,-0.0903884999999995,1.4915,-0.7042
157,2026-04-20,568.37630583,573.30645966,574.71507504,560.62892124,94190083.0,763419216.61,2.4783147459727446,4.930153829999995,1.3323,0.8674
157,2026-04-21,573.30645966,575.41938273,581.05384425,570.4892289,74635697.0,610304397.28,1.842751842751852,2.112923070000079,1.0557,0.3686
157,2026-04-22,572.60215197,567.67199814,574.01076735,564.85476738,78104991.0,630842291.1,1.5911872705018426,-7.747384590000024,1.1048,-1.3464
157,2026-04-23,567.67199814,563.446152,573.30645966,563.446152,58738998.0,472300735.23,1.7369727047146382,-4.225846140000044,0.8309,-0.7444
157,2026-04-24,560.62892124,562.74184431,564.85476738,556.4030751,53681694.0,427516296.95,1.4999999999999956,-0.7043076899999505,0.7593,-0.125
166,2026-04-20,7.4786298,7.4786298,7.4944075,7.4470744,52069327.0,246620711.19,0.632911392405068,0.0,0.2311,0.0
166,2026-04-21,7.4628521,7.415519,7.4628521,7.3839636,56358284.0,264814488.75,1.0548523206751017,-0.0631108000000004,0.2501,-0.8439
166,2026-04-22,7.3839636,7.3997413,7.4944075,7.3681859,80967473.0,381111073.95,1.7021276595744688,-0.0157777000000001,0.3593,-0.2128
166,2026-04-23,7.3997413,7.3366305,7.415519,7.3050751,81265532.0,379072461.27,1.492537313432835,-0.0631107999999995,0.3606,-0.8529
166,2026-04-24,7.3208528,7.3050751,7.3366305,7.257742,58436768.0,270380459.33,1.0752688172042968,-0.0315554000000002,0.2593,-0.4301
301,2026-04-20,26.43250008,26.84482972,27.0184422,26.17208136,26721949.0,329188479.04,3.2046014790468336,0.4340311999999997,0.4044,1.6434
301,2026-04-21,27.12695,27.49587652,27.60438432,26.84482972,28133651.0,353693000.47,2.829426030719488,0.6510467999999996,0.4257,2.4252
301,2026-04-22,27.5609812,28.03841552,28.3205358,27.43077184,33759956.0,434800203.97,3.235990528808208,0.5425390000000014,0.5109,1.9732
301,2026-04-23,28.06011708,27.06184532,28.1035202,26.88823284,29488369.0,370666575.45,4.334365325077391,-0.9765702000000012,0.4462,-3.483
301,2026-04-24,26.97503908,27.0184422,27.36566716,26.49760476,20009869.0,248784104.45,3.207698476343221,-0.0434031200000006,0.3028,-0.1604
333,2026-04-20,442.248128,448.9044136,450.709508,440.273806,27669979.0,2201771534.36,2.3521932612841816,5.246055599999977,0.4037,1.1825
333,2026-04-21,449.86337,448.45314,451.7248736,446.760864,23879288.0,1903225381.94,1.105805478763508,-0.451273599999979,0.3484,-0.1005
333,2026-04-22,448.45314,447.324956,449.1864596,444.8993604,20278160.0,1606990584.79,0.9559748427672956,-1.128184000000033,0.2959,-0.2516
333,2026-04-23,447.2685468,450.427462,452.119738,444.1096316,29943246.0,2388456633.05,1.7906683480453938,3.1025060000000053,0.4368,0.6936
333,2026-04-24,448.7915952,449.3556872,452.401784,448.2275032,21788011.0,1740580503.26,0.9267376330619956,-1.0717748000000142,0.3179,-0.2379
338,2026-04-20,622.7758256,618.0862486,643.17548555,614.56906585,108584270.0,2917441424.17,4.603773584905652,-3.2827039000000013,2.1702,-0.5283
338,2026-04-21,617.85176975,631.45154305,634.73424695,613.16219275,95462348.0,2549436042.18,3.4901365705614613,13.36529445000008,1.9079,2.1624
338,2026-04-22,625.1206141,656.0718223,666.3888917,621.3689525,120956081.0,3333223352.68,7.129595246936512,24.620279249999957,2.4174,3.899
338,2026-04-23,689.13334015,691.47812865,707.6571693,676.00252455,203915274.0,6034776643.57,4.824874910650463,35.40630635000002,4.0755,5.3967
338,2026-04-24,695.69874795,693.82291715,702.26415575,678.5817919,104674274.0,3085838067.54,3.42488979315022,2.344788499999936,2.092,0.3391
408,2026-04-20,372.744366,370.77353372,379.170993,369.3168316,19082924.0,1661183805.54,2.7106658809664137,7.240666419999968,1.2153,1.9918
408,2026-04-21,372.61583346,370.43078028,372.70152182,361.51919084,12488506.0,1071222734.25,3.0159463831753994,-0.3427534399999672,0.7953,-0.0924
408,2026-04-22,368.97407816,378.27126522,380.28494168,367.21746678,13140156.0,1153823302.75,3.5276428406199343,7.840484939999953,0.8368,2.1166
408,2026-04-23,380.75622766,373.98684722,389.2393753,371.58757314,14363365.0,1271330100.19,4.666440140446254,-4.28441799999996,0.9147,-1.1326
408,2026-04-24,372.744366,386.6687245,388.89662186,371.93032658,15294619.0,1357252906.67,4.536602130828273,12.68187727999998,0.974,3.391
425,2026-04-20,329.04323733,330.37404921,331.37215812,314.40430665,248584558.0,2411547833.44,5.125628140703509,-0.665405939999971,2.7592,-0.201
425,2026-04-21,331.70486109,336.0299997,337.36081158,328.71053436,104509173.0,1047439401.23,2.6183282980866123,5.655950490000009,1.16,1.712
425,2026-04-22,334.36648485,331.70486109,334.69918782,328.37783139,105158830.0,1046742682.78,1.881188118811892,-4.32513861000001,1.1672,-1.2871
