asof,score_window,regime,confidence,tailrisk_flag,corr_cluster_flag,unknown_industry_flag,high_risk,veto_triggered,replaced_out,replaced_in,selected_top5,weights,selected_rets,score_self,bad_count,very_bad_count,turnover_vs_prev,overlap_vs_prev,debug_report
2026-02-06,2026-02-09~2026-02-13,neutral,0.6666666666666666,True,True,True,False,False,,,"300476,002463,601888,300274,688256","0.200000,0.200000,0.200000,0.200000,0.200000","-2.70%,-3.07%,1.59%,5.51%,3.77%",0.010213092659588897,1,0,1.0,0.0,C:\Users\lycohana\Desktop\code\BDC\THU-BDC2026-solution\outputs\exp010_exp008_core_with_exp009_veto\20260206\debug_report.json
2026-02-13,2026-02-24~2026-03-02,neutral,0.6666666666666666,False,True,True,False,False,,,"600036,600900,601398,601166,601816","0.200000,0.200000,0.200000,0.200000,0.200000","-1.53%,-0.04%,-3.23%,-1.56%,-0.00%",-0.012716062404241701,1,0,2.0,0.0,C:\Users\lycohana\Desktop\code\BDC\THU-BDC2026-solution\outputs\exp010_exp008_core_with_exp009_veto\20260213\debug_report.json
2026-03-02,2026-03-03~2026-03-09,neutral,0.6666666666666666,False,True,True,False,False,,,"600900,601398,600036,601166,601288","0.200000,0.200000,0.200000,0.200000,0.200000","2.22%,1.87%,0.62%,0.44%,3.41%",0.01710820751244917,0,0,0.4,0.6666666666666666,C:\Users\lycohana\Desktop\code\BDC\THU-BDC2026-solution\outputs\exp010_exp008_core_with_exp009_veto\20260302\debug_report.json
2026-03-09,2026-03-10~2026-03-16,neutral,0.6666666666666666,False,True,True,False,False,,,"600900,601398,600036,601328,601166","0.200000,0.200000,0.200000,0.200000,0.200000","1.52%,1.69%,2.13%,1.48%,3.06%",0.01976521188401588,0,0,0.4,0.6666666666666666,C:\Users\lycohana\Desktop\code\BDC\THU-BDC2026-solution\outputs\exp010_exp008_core_with_exp009_veto\20260309\debug_report.json
2026-03-16,2026-03-17~2026-03-23,neutral,0.6666666666666666,False,True,True,False,False,,,"600900,601398,600036,601166,601169","0.200000,0.200000,0.200000,0.200000,0.200000","-0.92%,3.17%,-0.78%,-1.01%,-1.64%",-0.0023352813847829167,0,0,0.4,0.6666666666666666,C:\Users\lycohana\Desktop\code\BDC\THU-BDC2026-solution\outputs\exp010_exp008_core_with_exp009_veto\20260316\debug_report.json
2026-03-23,2026-03-24~2026-03-30,defensive,0.99,False,True,True,True,True,601398,601006,"600900,600036,601006,601166,601939","0.200000,0.200000,0.200000,0.200000,0.200000","1.30%,1.13%,0.57%,1.64%,1.86%",0.01299927056205821,0,0,0.8,0.42857142857142855,C:\Users\lycohana\Desktop\code\BDC\THU-BDC2026-solution\outputs\exp010_exp008_core_with_exp009_veto\20260323\debug_report.json
2026-03-30,2026-03-31~2026-04-07,defensive,0.99,False,True,True,True,True,601166,601939,"600900,600036,601939,601398,601328","0.200000,0.200000,0.200000,0.200000,0.200000","-1.58%,-0.38%,-1.57%,-0.79%,-0.00%",-0.008657338790871317,0,0,0.8,0.42857142857142855,C:\Users\lycohana\Desktop\code\BDC\THU-BDC2026-solution\outputs\exp010_exp008_core_with_exp009_veto\20260330\debug_report.json
2026-04-07,2026-04-08~2026-04-14,defensive,0.99,True,True,True,True,False,,,"603799,688008,600023,688981,603259","0.200000,0.200000,0.200000,0.200000,0.200000","6.21%,17.83%,0.55%,3.11%,2.61%",0.060613242251354116,0,0,2.0,0.0,C:\Users\lycohana\Desktop\code\BDC\THU-BDC2026-solution\outputs\exp010_exp008_core_with_exp009_veto\20260407\debug_report.json
2026-04-14,2026-04-15~2026-04-21,defensive,0.99,True,False,True,True,False,,,"601111,688256,300476,300274,300760","0.200000,0.200000,0.200000,0.200000,0.200000","-1.13%,9.58%,6.45%,-2.10%,-2.11%",0.02140041623294926,0,0,2.0,0.0,C:\Users\lycohana\Desktop\code\BDC\THU-BDC2026-solution\outputs\exp010_exp008_core_with_exp009_veto\20260414\debug_report.json
2026-04-17,2026-04-20~2026-04-24,defensive,0.99,True,False,True,True,False,,,"600893,600150,002384,601077,300274","0.200000,0.200000,0.200000,0.200000,0.200000","0.88%,16.55%,19.39%,3.62%,0.93%",0.08271053288399785,0,0,1.6,0.1111111111111111,C:\Users\lycohana\Desktop\code\BDC\THU-BDC2026-solution\outputs\exp010_exp008_core_with_exp009_veto\20260417\debug_report.json
