asof,score_window,regime,confidence,selected_top5,weights,selected_rets,score_self,mean_selected_score,median_selected_score,q10_selected_score,worst_selected_score,bad_count,very_bad_count,debug_report,turnover_vs_prev,overlap_vs_prev
2026-02-06,2026-02-09~2026-02-13,neutral,0.6666666666666666,"600028,600900,601398,600036,601988","0.200000,0.200000,0.200000,0.200000,0.200000","0.46%,-0.72%,-0.83%,-1.64%,0.38%",-0.00470521589781141,-0.00470521589781141,-0.007203805836918931,-0.013158829676095652,-0.016414141414145877,0,0,C:\Users\lycohana\Desktop\code\BDC\THU-BDC2026-solution\outputs\tri_state_replay\window_eval\20260206\debug_report.json,1.0,0.0
2026-02-13,2026-02-24~2026-03-02,neutral,0.6666666666666666,"600900,600036,601398,601318,600519","0.200000,0.200000,0.200000,0.200000,0.200000","-0.04%,-1.53%,-3.23%,-5.11%,-4.67%",-0.029142765307811548,-0.029142765307811548,-0.032258064516183405,-0.04932419943706647,-0.05108712178805397,3,1,C:\Users\lycohana\Desktop\code\BDC\THU-BDC2026-solution\outputs\tri_state_replay\window_eval\20260213\debug_report.json,0.8,0.42857142857142855
2026-03-02,2026-03-03~2026-03-09,neutral,0.6666666666666666,"600900,600036,600926,600089,600406","0.200000,0.200000,0.200000,0.200000,0.200000","2.22%,0.62%,-0.30%,1.31%,6.81%",0.021302513070725903,0.021302513070725903,0.013057324840763718,0.0006616931315493128,-0.003035822707976865,0,0,C:\Users\lycohana\Desktop\code\BDC\THU-BDC2026-solution\outputs\tri_state_replay\window_eval\20260302\debug_report.json,1.2000000000000002,0.25
2026-03-09,2026-03-10~2026-03-16,neutral,0.6666666666666666,"600900,600188,601857,600028,600938","0.200000,0.200000,0.200000,0.200000,0.200000","1.52%,13.03%,-0.74%,-2.31%,8.12%",0.039255432123715614,0.03925543212371561,0.0151795631247571,-0.016801818870827878,-0.023076923076965405,0,0,C:\Users\lycohana\Desktop\code\BDC\THU-BDC2026-solution\outputs\tri_state_replay\window_eval\20260309\debug_report.json,1.6,0.1111111111111111
2026-03-16,2026-03-17~2026-03-23,neutral,0.6666666666666666,"600406,600900,600989,600938,601857","0.200000,0.200000,0.200000,0.200000,0.200000","-6.61%,-0.92%,-4.48%,4.37%,3.20%",-0.008858430158124465,-0.008858430158124464,-0.009150805270875084,-0.057552517045188115,-0.06606710480802558,2,1,C:\Users\lycohana\Desktop\code\BDC\THU-BDC2026-solution\outputs\tri_state_replay\window_eval\20260316\debug_report.json,0.8,0.42857142857142855
2026-03-23,2026-03-24~2026-03-30,defensive,0.99,"600900,601006,601939,601988,601998","0.200000,0.200000,0.200000,0.200000,0.200000","1.30%,0.57%,1.86%,3.16%,5.19%",0.024151990238003185,0.024151990238003185,0.018558951965020887,0.008620020738790757,0.005692599620421124,0,0,C:\Users\lycohana\Desktop\code\BDC\THU-BDC2026-solution\outputs\tri_state_replay\window_eval\20260323\debug_report.json,1.6,0.1111111111111111
2026-03-30,2026-03-31~2026-04-07,defensive,0.99,"600900,601006,601939,601988,601398","0.200000,0.200000,0.200000,0.200000,0.200000","-1.58%,-3.17%,-1.57%,2.65%,-0.79%",-0.008950891740545463,-0.008950891740545464,-0.01572327044029298,-0.02536735995781001,-0.03171641791051605,1,0,C:\Users\lycohana\Desktop\code\BDC\THU-BDC2026-solution\outputs\tri_state_replay\window_eval\20260330\debug_report.json,0.4,0.6666666666666666
2026-04-07,2026-04-08~2026-04-14,defensive,0.99,"600900,601998,601988,601838,601229","0.200000,0.200000,0.200000,0.200000,0.200000","-0.38%,-1.08%,-1.91%,0.47%,-1.03%",-0.007868818564545046,-0.007868818564545044,-0.010330578512423916,-0.015775824267670345,-0.019064124783428005,0,0,C:\Users\lycohana\Desktop\code\BDC\THU-BDC2026-solution\outputs\tri_state_replay\window_eval\20260407\debug_report.json,1.2000000000000002,0.25
2026-04-14,2026-04-15~2026-04-21,defensive,0.99,"600900,601006,601985,601939,601398","0.200000,0.200000,0.200000,0.200000,0.200000","1.70%,-0.00%,0.92%,4.61%,1.61%",0.01769582485666934,0.01769582485666934,0.016107382550281102,0.0036781609194591613,-7.216449660063518e-14,0,0,C:\Users\lycohana\Desktop\code\BDC\THU-BDC2026-solution\outputs\tri_state_replay\window_eval\20260414\debug_report.json,1.6,0.1111111111111111
2026-04-17,2026-04-20~2026-04-24,defensive,0.99,"600900,601088,601939,601398,601988","0.200000,0.200000,0.200000,0.200000,0.200000","1.89%,3.05%,2.97%,1.88%,1.22%",0.022025957527017373,0.02202595752701737,0.018932222642926266,0.014831229546454373,0.0121739130434102,0,0,C:\Users\lycohana\Desktop\code\BDC\THU-BDC2026-solution\outputs\tri_state_replay\window_eval\20260417\debug_report.json,0.8,0.42857142857142855
